id,sales
3006350,1.963019200496431
3006957,0.5121962624804741
3006828,5.451537564873507
3007959,0.9429911105003563
3007329,3.5163860201614003
3006853,1.4032329968869481
3006356,0.5597371541079676
3006762,7.15280232964556
3006498,1.3205658967051508
3007157,0.3191529295997028
3006862,0.7890041161805033
3007124,0.4563815777529318
3007235,1.1189005627565436
3006996,0.7612883750075954
3007603,0.827386869104612
3007300,0.8653774671059054
3007593,1.4982043892630137
3007362,1.408415559919531
3006399,0.8123853850065055
3007767,1.155726039114107
3007339,0.5898544510414074
3006621,3.044773620907958
3006802,0.8142309722206433
3006854,0.8780175469449794
3007587,1.0190118561187722
3007298,4.56108231528245
3007204,1.7055076707504249
3007766,5.139143963018141
3007338,1.296006397747694
3007094,5.733219369715872
3007611,1.0190910132870798
3007356,1.2118759207547125
3007878,2.9873349925733703
3006930,0.4562072129233485
3007602,1.0622304807852836
3006865,0.40950737414412264
3007093,0.7868050243867246
3006353,1.4036862715785126
3006351,1.1777683699159471
3007299,1.9464345816552355
3006626,1.7307651401169877
3007222,0.8665906992924983
3007171,1.1714871451085238
3006349,1.514905521519247
3006237,0.6407358809288359
3007604,0.8882322979378796
3007096,0.6251087525711878
3006936,0.5486828068828729
3006855,2.3355990215320204
3006352,1.7749482489052428
3006339,1.1586948520918114
3007768,0.5625734340951398
3006337,4.662413467639467
3006359,1.2995191639677146
3007958,0.547646811579434
3007758,3.332922185547858
3007255,2.355650672602291
3007360,1.0705414630842967
3007023,4.370649666669941
3006897,0.8065628779636345
3007267,1.27770942161176
3006804,5.8455073043153485
3006848,6.151092741355394
3007327,1.0648609008249181
3006984,0.7086860863103728
3007202,0.8848343264792109
3007156,0.5721542902668841
3007340,0.7841391036074221
3007169,0.9085250655372568
3006949,0.7467422273933266
3007285,1.157467466907077
3007601,0.7710561479019411
3006441,0.71296667582881
3007295,5.575383278556144
3006440,0.7122936380546045
3006924,1.5523041577631287
3006867,1.234376898006981
3007906,0.5771480185479121
3007917,1.021559332887989
3007032,1.236761691425719
3006800,1.0521439781425372
3006651,2.323917132034192
3007086,0.8571883970115921
3006348,1.0625946687545849
3006851,1.3714387240962735
3006893,0.70509022316832
3006619,4.004585284657483
3007318,1.0842676358900332
3007224,5.388681830768213
3007591,2.793379201574481
3007237,3.708324778060864
3006863,0.6814918995253869
3006358,4.8395981845415745
3007262,1.739593389767661
3007990,5.611805834062928
3007348,1.3304803729660337
3007062,0.3783412669196601
3007317,1.0639869447075672
3006834,0.9382388260392431
3006883,1.1423973679946475
3006986,5.5243939771532595
3007400,3.2818044933727952
3006963,2.0261832336919015
3007613,0.6757712997848593
3007394,2.374751897038191
3006317,0.7102450457332694
3007776,4.486025997252681
3006825,0.6639355947558387
3007576,2.0642199797138288
3007232,0.7966657924793981
3007830,4.192607379246769
3007898,1.0898326911998284
3006460,0.5368766170556027
3007228,0.9808846081109208
3007955,0.8724087170123336
3007931,6.556456326579713
3006319,4.019475041939985
3006384,5.274544223309669
3007055,2.126810077814524
3006960,0.6289305764716322
3007090,2.0638528263162383
3007927,1.9215600015282486
3007991,3.78411454095243
3007479,0.40091791533920434
3006771,7.205487934244346
3006833,0.9263408988786979
3007992,0.4681541836393307
3006776,6.719512239852718
3006382,2.501664360348221
3006884,4.413531963308779
3007384,3.0631966707742064
3007770,2.3609642318454496
3007070,2.67920350218123
3007108,0.7864919493410132
3007978,0.7696897280720221
3007610,0.7119978172012302
3006798,4.537167312049053
3007580,0.7117562491752707
3007234,1.1783047830686324
3007233,5.1241101394691695
3007402,0.5570401368975426
3007072,0.4127388473929433
3007420,0.49677430527778715
3006987,5.0556703646416645
3007375,1.6468113571372527
3007612,1.5841289897699462
3007352,0.5198014177466934
3007752,5.219527108803366
3006315,0.9784283577503772
3007316,1.0481713324828577
3006318,2.651138651269388
3007797,1.257795626347089
3007945,0.4638660948556836
3006886,1.3156279441376593
3006881,1.1694584803980637
3006316,3.4668793035404493
3007609,4.5616046038419835
3006437,1.182462524222672
3007616,0.6928305738456875
3007607,4.0356182429488685
3006843,5.81900973976982
3007025,0.9900394111387585
3007079,0.8420724727567461
3006381,4.238608291439778
3006383,2.813631596142699
3007369,1.1046495847540818
3007366,4.450255184294461
3007346,0.4837702241947849
3006320,0.8113687617191305
3006413,0.9884394351180112
3006772,0.8593707257527752
3007579,6.584170271328067
3006887,4.4775732722823465
3007433,0.5264749949721723
3007231,1.0873714830072005
3007376,1.2181113730413675
3007082,1.2986603296183739
3006751,2.883311076120552
3007349,1.4248177046672104
3006880,4.316763057455742
3007387,1.2447964974972923
3007248,0.5180148617667046
3007754,1.2627751438831472
3006844,0.6589543838635432
3006627,3.523975753351154
3007877,1.0922515607624064
3006761,1.0520609558438125
3007241,1.1063374041191407
3007311,1.0166093739853217
3008437,0.6074259649031681
3009213,2.764472789119292
3009539,0.9248837342097449
3008407,0.5294793552496064
3008946,0.3767339133336702
3008737,3.9773901128365585
3008995,0.34760133612183064
3008827,0.6755396148344657
3009607,1.0012920118821569
3008777,1.3272641061988315
3009172,1.2742316962608697
3008261,5.3245091117371866
3009054,6.395939058131808
3008480,3.57568061100085
3009609,0.3025726014037945
3009195,0.3556657102099578
3009040,5.369087644455904
3008472,5.448539118161577
3008594,3.3528930597606106
3008832,0.8384594722503169
3008552,4.592162944389394
3009510,6.35182766582034
3008026,0.5841280183455142
3008848,6.092510053135531
3009157,0.5305675106057735
3008162,2.5358134223050577
3008979,0.5030341273961065
3008734,0.401593932751012
3008439,4.293065495589748
3008318,0.31388052064315236
3008553,3.0398512921188923
3008636,0.6439291505778575
3008614,1.1407316646835808
3008368,0.4606489436378186
3008471,1.3019898758796713
3008846,2.85222409188758
3009241,1.4638010087647455
3008082,7.358102435649851
3008891,0.9507908652279644
3008782,1.3591488720162945
3009225,5.385848087681107
3008897,5.1514520384170766
3008596,1.1332141865676246
3008235,0.7164376875271858
3008341,0.3577340486891083
3009165,3.3223031302742294
3008878,0.742378661436859
3008434,1.1703465927500645
3008851,0.12351324529177336
3008584,0.4970287203679711
3008810,1.0054263769318985
3009237,3.5166078662700713
3008308,0.7276640621979764
3009608,0.8701240150643754
3008831,4.979199466860926
3008812,1.0619718528043895
3009167,3.400984369604247
3009062,0.9372689198956585
3008802,0.7394439557436325
3008962,5.150645801011283
3009166,0.4521843597111754
3009657,1.57440118690328
3008894,4.696917398963296
3008417,1.8558798228906737
3009740,0.7132106286492796
3008672,0.5334295296152411
3008186,0.5436652362398611
3008612,0.9414829576401174
3008966,0.9552128617379418
3009060,0.7284343226495009
3009224,1.5081675365297476
3008684,1.1807785918035663
3009064,0.4272487888535804
3009045,5.363672978419617
3008809,3.72895572273978
3008521,0.230852360826446
3008334,0.6972242873314842
3008247,0.6256673785380449
3009153,0.4247291496246694
3008595,2.47370499992076
3008582,1.4261516137561392
3009176,3.5476335076377534
3009081,0.6980897012878349
3008799,0.43087639903351865
3008438,1.4214057086419696
3008850,4.42856526266749
3008155,1.9766089466081067
3009511,3.326056571825026
3008719,0.5280370319644587
3008780,0.6486448390761945
3008961,0.936228977465211
3009000,0.8795358275331815
3008478,3.875907340974158
3008828,0.8873877179706109
3009709,0.43161727761415164
3008103,0.9997610595444837
3009100,0.9695431156212744
3008254,1.1554119299352918
3008955,1.0637365454073056
3009243,5.151738034631392
3009158,0.6521995220358494
3008736,0.7116257435769613
3008635,4.2413183647599855
3009694,1.046923760946881
3008120,4.812729999050202
3009214,4.77144124203195
3008890,5.3081640981185005
3009178,0.603793344816129
3009708,1.9235585647723763
3008451,4.5192898738655956
3008876,0.8019216228790724
3009509,0.7250627795334958
3008685,0.44640681818864625
3009154,1.406607050940634
3008776,1.3097505974681272
3008956,2.4446368721477714
3009179,0.6422162937457101
3009101,0.569074274153915
3008633,2.956256234679472
3009138,4.674297950778627
3009632,2.8757628619631226
3008616,1.4785851093953664
3008479,1.165808650339173
3009082,3.1628272995162945
3009232,0.9862839455431858
3008367,2.942516231601734
3008482,4.562053095098671
3008849,0.991804413896346
3009741,0.6955756500121715
3008749,4.1260566742185505
3009223,2.9332866613210697
3008242,1.1098911980361241
3008735,0.4920842572890789
3008374,1.9542030164130706
3008977,1.13714328353183
3008600,3.1005697417308706
3008110,0.3095949623652266
3008280,5.266169979736632
3009575,0.7383484664911037
3009227,3.138580492503751
3008124,0.6326063054706483
3008815,3.5333252374948447
3009041,0.6212468177461326
3008963,4.626765490518754
3008602,1.0760132818392005
3008921,6.446976725435099
3009163,5.541991453442279
3009148,0.7757604487645438
3008462,4.214618663287314
3008747,4.311970012681743
3008798,6.547720728091402
3009152,1.8451185304791333
3008384,1.8523015409202133
3009199,0.4857686411585914
3008959,1.3853695590972652
3008320,7.414476711024692
3008634,0.6609822758571509
3008354,0.9608182440394308
3008824,0.9636960727521502
3008224,1.4981548241816398
3009706,0.8845015696892276
3008628,0.695935958956049
3008520,0.8231615271736372
3009180,6.016152613246926
3009707,3.958436638165466
3009226,1.0502997741135713
3009043,2.6940661582557626
3008463,1.1751407245158614
3009146,0.4836063883221299
3009209,0.6759036811887191
3008449,0.5771188220614096
3008351,0.8989256312502782
3008572,2.8783864437098425
3008714,2.9610698151551476
3008143,0.33000580826247766
3008096,0.725812189953938
3008321,4.095983213288742
3008792,1.0794930000648004
3009572,4.703035604317846
3009231,2.325938187805337
3008784,1.1767732083935223
3009576,0.7791055977674952
3008793,0.05151311644501282
3009057,0.9442357617974169
3008353,5.1116102511331585
3008603,0.9279973476881225
3008785,0.8734378982880506
3008157,4.878749328431737
3008889,0.38431730365825784
3009010,0.5018535686865198
3009056,1.0843666652903172
3009529,0.7927972309329903
3008604,4.286904865268293
3008554,1.013231033027881
3009181,2.714375642280264
3008460,0.7322945342868477
3008708,2.5832345069877216
3008795,1.275001531441652
3009147,4.726034995309956
3008125,0.46194738348147707
3008960,0.6828050210251417
3008823,4.643382707514794
3008803,4.834874924079983
3009629,0.595128101011354
3008716,0.594626528056132
3008974,1.1784724388400054
3008813,2.9302160286138497
3009591,0.36583492748287966
3008717,0.7498607982293231
3008626,0.9293029347732262
3008549,1.7303248736200323
3008252,0.7977476260124596
3009574,5.149828715673755
3008551,2.965506225342523
3008461,1.1900173431755428
3009737,2.065499500800977
3009028,3.863726992966173
3008236,1.0510324802929918
3008892,0.8005470048411236
3008627,6.031758181122923
3008327,5.511670987613128
3009186,0.9522545639221693
3008794,5.601800539651503
3009156,1.240531805109626
3008816,0.6397717778842607
3009541,0.5573763207997595
3009239,0.911930123793804
3008841,2.9122380619221913
3008356,5.2431475458094825
3009542,1.1759122779259874
3008389,0.9616103255465593
3008156,0.6041855600553239
3009261,0.6307833548665154
3008781,1.2410503800983714
3009059,5.83170559692687
3008611,0.6956857320501426
3009238,2.388563209352352
3009143,1.0897629088788796
3008818,2.8765307550320434
3009012,0.8682167015203157
3008718,3.2820234264679318
3009229,0.8459850691430897
3008322,1.1371343189129202
3008468,5.638166848422644
3008801,5.973043249981558
3009155,5.873957553381351
3008965,5.361351566936756
3009230,0.6040649813954957
3008862,0.7392174650153511
3009161,2.0316337059081437
3008446,1.1643418546714313
3008686,5.683209254148093
3008223,0.9220825445298815
3008176,0.7854161441794518
3009039,1.1197209270138133
3008779,3.93701447630296
3008874,0.9262007622313833
3008122,3.2504876925319053
3009605,3.5512852837086433
3008467,1.1931001081351753
3008957,0.6475370517679286
3008539,0.7039415727332035
3008888,1.475269515834098
3008470,0.6407315265839226
3008153,1.8526452284878032
3008630,0.8862719397234109
3009212,3.772293361442281
3008826,3.565691403193246
3008836,0.47958853579257155
3008597,1.3362903197315226
3009704,0.6578877884944638
3008790,0.9098131570120636
3009053,7.42878560368673
3009007,3.7318679946283266
3008294,0.9789000772809011
3008967,1.2605902126282236
3008464,0.8001713330461095
3008593,5.647854677516444
3008791,2.2442295230140186
3008975,0.8303158003132893
3009595,0.4289502794096666
3009058,2.607128258022465
3008355,3.2401174922993636
3009145,3.9617897224356025
3008893,3.191577607080564
3009739,0.5642669127172784
3008170,0.9379667921632051
3009562,2.8362018603029604
3008800,1.241312064282012
3008783,2.3738991817813617
3008387,0.15356719052746548
3009727,2.9205511307381533
3009544,0.6659669530060104
3009008,1.0198302247384259
3009164,0.9894497610622184
3009211,0.8277349282424318
3008625,5.766551287347415
3009203,1.345711078515071
3009299,0.452199609496456
3009543,2.470209709776015
3008388,5.510698788634745
3009577,2.3810039504339366
3008346,2.4633925675671535
3008880,1.5169925567077227
3008169,3.8555274373511077
3008629,0.9914640801861954
3008814,0.7444016244019207
3008704,0.5784638561131892
3008158,0.44089452964923004
3008958,1.998801011913606
3008447,6.036950795544282
3008123,0.6788254492059738
3008044,0.6014867962336179
3008817,3.3145358300064682
3008825,1.381731605059736
3008869,0.7684078411773694
3008275,0.454014615646816
3008465,4.150181445179216
3009023,5.780013135782227
3008648,1.0613119397461266
3009280,0.8545807618071095
3009374,1.561199853125046
3009115,0.8479299365922706
3009090,2.6020760715040265
3009044,0.8880828427408145
3008455,3.0223556849084856
3008856,1.0264333892829427
3008530,6.902575268465601
3009096,0.6388944372920555
3008694,0.6448884848241816
3009055,2.2217494695784428
3008668,3.836568853403235
3008564,1.1153676066207447
3008661,0.7564940885440459
3008926,1.2225747844107477
3009376,5.079120927918821
3009279,0.4834029230559959
3009026,4.052144893629794
3008287,2.4816180927160936
3009198,0.7196219394147623
3008129,1.0246735436049428
3008968,0.9741114391239394
3008473,4.143258772951348
3008864,6.556349169016757
3008741,4.4864476052756626
3009034,0.6474505967366968
3008488,0.7728624949162668
3008692,7.868807615705155
3009773,0.810328589630996
3009346,0.9197950371204218
3008638,1.1580836885867871
3008563,1.329030274492327
3009133,0.6246718395670778
3008857,0.465009161171417
3008662,2.372820370321172
3008534,0.5086711563430251
3008950,0.6263284577954424
3008863,1.819179074418745
3008925,1.506579696330335
3008651,2.224489268373021
3009379,2.444384506570413
3009162,0.6515773316936153
3008195,6.818652195470874
3008191,4.286938085558102
3009364,0.7728335047185169
3009671,0.4057233320478565
3008693,2.1991447202292798
3009197,0.6555880742522626
3008531,1.8807843439236365
3008056,0.9530181312257451
3009086,1.131092757459823
3008529,0.5658248440896743
3008909,1.9493631453883893
3009020,4.787716221323675
3009104,0.3260242779454389
3008527,0.9234785296220309
3008506,4.095484336580953
3008699,1.8519091878710778
3008453,0.8281219932734489
3008256,5.231944444346745
3008569,0.8882933389475158
3009193,0.2518068634249873
3008908,1.5285462566277963
3009277,0.9896140755646627
3009088,0.5627644630925834
3008947,3.9083613916119253
3008642,0.5887104343088088
3009187,2.771208910517311
3009205,0.5962411313728184
3009014,1.0595679859157614
3009236,2.6414526874705477
3009046,3.3683534870037386
3008866,0.3539596127529034
3008526,1.083219276429125
3008845,4.923594358835248
3008930,4.594722477796838
3008302,4.346525309124231
3008948,1.0623653096521886
3008896,0.9490904767009909
3008660,0.7720255426228035
3009233,0.6069045091912113
3008203,1.0568070421315459
3008057,0.3932398682918538
3009377,4.122746881173902
3009114,0.759361593433789
3008454,7.001367951544834
3008695,5.447282630733978
3008058,2.868904654118062
3008949,0.8517354877137433
3008567,1.6661749270864687
3008927,1.511475549810637
3008605,0.7826583702068126
3008650,0.5228871444959942
3008929,0.7831053894034286
3009278,0.8016072587645648
3008386,1.153824880744848
3008360,5.836296496940672
3008696,1.1614499628731467
3009089,6.162401884016623
3009673,5.307968815511857
3008998,0.8789206658912654
3009378,4.456495665185448
3009139,0.8637975885103595
3008190,4.000533336285664
3008847,3.721651743598973
3009196,1.2397432209154675
3009298,5.177829773347812
3008536,0.5705166357986649
3008548,5.768548746895034
3008301,0.5955359336643473
3008335,5.319936165565353
3009774,0.8044635159774334
3008560,1.2725155339826015
3009189,0.889937028849443
3008677,1.4590594603935387
3008618,4.982495026772475
3008209,0.45499423177518006
3008913,1.242276542886696
3008202,0.7901455022410926
3009095,0.7485279723131635
3008983,0.804237266548155
3009341,3.848232929184488
3008991,5.8608716162120285
3009191,3.967669171856109
3009340,0.7198249281681772
3008678,5.2712907956412165
3008867,3.2576807835734405
3009310,0.9039374270625469
3008859,0.9083729360228214
3008485,0.4023052216599781
3008861,0.6052647725575444
3009476,0.9667472660867276
3009566,1.158155190772351
3009001,0.7581852394748467
3008993,4.452801473359548
3009170,0.7089935469984192
3009097,1.1898536539580862
3009477,0.5928410625794591
3009478,4.9035261374358035
3008617,0.4314111782022111
3009011,0.5372047629464354
3008922,0.5327727058196123
3008669,0.7633696913286987
3009313,0.7507881698023773
3009024,2.4576509330051244
3008269,1.0258276514998994
3008426,4.232134200974685
3009190,0.527249073077972
3008559,0.7168081215506659
3008486,0.6243946361950812
3008700,0.7275390731841351
3009312,0.783877814085056
3009093,1.5741543394693962
3009013,5.479591057323046
3009311,0.7050962289089466
3009185,0.7837576246857851
3009775,0.281145121170142
3009331,0.7691857261669168
3008550,5.65224403945305
3008136,0.9844766575447439
3009015,6.673578438359105
3009098,0.8133730590179247
3008996,4.442300208716882
3008911,1.2996007129880258
3008860,1.2500000187579334
3009194,0.6953661315503212
3008483,0.8888762242019963
3009473,0.6545815647186888
3008537,0.6057931169089994
3008615,0.9010344595397859
3008257,0.8955849475742084
3008980,0.7715869801417448
3009025,0.8358497823758468
3008663,3.561634867189012
3009192,1.4425668180278608
3008562,0.5978720278057734
3009345,1.570392999691896
3008670,0.6730348475046397
3008691,2.156547402564296
3009091,0.9404888392388671
3008942,0.7547065971214646
3008666,4.471607382067247
3008137,0.45580846189045104
3009099,0.8829928367652755
3008978,1.120448137025984
3009188,1.2340751491633322
3008219,0.6100336669128714
3008054,0.6205255131235534
3009772,0.9844894772008186
3008858,1.2970733442645583
3008682,0.9065705804456405
3009793,0.5956310917616725
3008992,1.1519872557524824
3008982,2.062887073251614
3008987,1.2750091168272868
3009343,0.717678720430555
3009475,1.2868582763576568
3008545,2.082671729843739
3008561,2.8997157097029427
3008680,5.236750369271379
3008619,0.6768828434049423
3008285,0.24855227612728648
3008924,2.768315153993147
3009269,0.792682888311061
3008459,2.3839749829374144
3008487,1.556812450090948
3009344,0.4540858920439203
3009092,1.3155907469344497
3008644,4.677300929614633
3008497,0.7895937744233115
3008620,4.842572899060098
3008981,0.1004430090365389
3008538,3.4796035489203883
3009496,0.7379937977668156
3009308,0.9413351294469599
3008837,3.161168514432341
3008484,0.8898017579825785
3009113,3.641313675755142
3008059,0.8511602952143311
3008752,0.810295155257102
3008895,0.5461678861707595
3009071,0.7311044031827301
3009016,0.6509441207633351
3008585,1.55166995830966
3009077,0.6163233161146529
3009032,0.5899081482096171
3009144,1.4330517713115767
3008726,1.2617191208394627
3008091,1.0778915138972467
3009444,0.4755951070525062
3008855,3.5932663281519517
3008313,1.3591578425682376
3008883,0.8320720557886052
3009246,0.6384532401284087
3008681,0.8967379157649435
3008923,4.604632178734196
3008705,0.7472340536002573
3008902,6.379923768384876
3009021,1.1653541184736644
3009221,0.7947701631214343
3008496,1.2338699320818516
3008583,6.7376190850309685
3008868,1.081480765282477
3008421,0.6502246141502388
3008639,0.8056648329335563
3009220,5.679031598307113
3009760,1.1025037264591684
3008090,5.109562477256328
3008645,3.3381187424881853
3008724,2.1354002098030542
3009061,2.0026500271578884
3008999,0.7508436609457074
3009266,1.5303073268001013
3009675,0.9686088928699836
3009027,4.031348878323218
3009442,0.5338036308548519
3009173,1.0681836796345126
3009074,0.5269935696114374
3008671,3.060429855890897
3008900,0.9660662019732045
3008941,1.315359867954684
3009219,0.9272118941096703
3008289,0.38623290920444486
3008501,0.7578196943948072
3008725,0.4597496236696382
3008518,0.8532995576641482
3008592,2.8342816577178587
3009218,0.5773831886643952
3009073,0.7073385869469071
3008104,1.3353148962514445
3008884,0.5419660558987356
3008498,0.8726190797913893
3009443,0.9070310193654667
3008834,0.9429712754208088
3008581,2.6753364901961443
3008875,1.1674634726129183
3008733,0.38203128349982496
3009676,0.8528569299056246
3008729,4.595769913309957
3009066,1.7593417581411899
3008419,0.8810028948807394
3008840,0.7816228932755704
3009242,6.221120368002656
3008907,1.2660439235842356
3008879,1.5547364727289796
3009506,0.744575165380877
3009228,0.5296751957084842
3009160,1.9252855698736728
3009222,4.652354854910555
3008493,1.21059655968117
3008807,0.5165273830562449
3009080,3.903601919218426
3008732,1.0789942203894056
3009463,0.5361245393873879
3009508,0.5052774916283331
3008750,0.8515290673970961
3009065,4.718389187650418
3008683,2.958433642221509
3008290,0.3594661128644082
3008944,0.7021916822772614
3008494,3.494943914129201
3009245,0.5332672496949746
3008181,1.2697903631143905
3009445,3.42983836793901
3008728,0.8388323954384191
3008519,1.215228998237321
3008988,2.3091031027957327
3008255,3.6835669631368466
3008751,0.9128894078156589
3008495,0.9604356096167765
3008882,1.111959256542093
3008222,0.5377377386598996
3008727,0.9839425184163981
3009079,0.7417102674152405
3008420,0.9536170270723425
3009742,1.0959595118306016
3008228,1.4542698019647329
3008833,0.6482123547564196
3009244,5.995060256740211
3008928,4.341132285187575
3008188,1.4841437667538422
3008652,0.6606759610821744
3008637,0.8265692516043661
3008092,2.902941244572069
3008881,4.365636453026547
3008899,1.1138581211750584
3009440,0.8077501734287296
3009067,0.7966122619636002
3009175,3.6919152710047607
3009140,0.5929624799125834
3008077,0.8799403709963989
3008917,2.7841157496721034
3008433,1.1126962748712357
3008658,7.611041625153447
3009033,0.5826254617976141
3008843,1.085006993826938
3008412,1.2348974716538832
3008954,1.2185289657799112
3008513,1.7912519463494787
3008221,4.540984868757118
3008450,2.1128654659941977
3009048,0.9169514582869545
3009208,0.6084136290039579
3008115,1.614876627283373
3008710,1.306501841054101
3009410,0.8533587126270807
3008516,1.4894826320187287
3008910,0.7962833787636461
3009411,1.1057141077461328
3008452,2.0176801519149308
3008916,1.198123158673305
3008973,1.4822661844587373
3008901,2.274005128431482
3009275,0.6695679599914326
3008703,1.0981338837219687
3009409,5.5526712302173875
3008445,4.951766207234295
3009397,4.415217982147056
3008945,0.810659927738977
3008288,0.9736346552310959
3008970,0.9169271019110317
3008667,0.2804240284554258
3009029,0.7861260373321102
3008659,5.063653584299678
3008517,0.796420218419992
3009171,0.6432669195678495
3009094,0.6874283325333757
3008702,3.150228672279039
3008189,0.760133227557948
3009407,4.926004706597539
3008990,4.889492036659718
3008935,1.0533057157281611
3008570,2.813541790970792
3009072,0.45369103978188247
3009206,3.949586120318295
3009087,0.7295975901822043
3008503,3.628851941982669
3008934,0.7186329778486618
3008932,2.9549886989188714
3009112,0.7130747279181131
3008515,0.5441451092267249
3008587,0.7844084933337137
3008512,7.694149949674836
3009770,1.290208279381857
3008571,0.3036034199312341
3009142,1.1809829025957685
3008675,0.9199617840474794
3009210,0.8915554418558158
3009047,0.873361637064185
3008647,3.5079908528899875
3008268,4.115041110012402
3008989,1.2180218901529196
3009076,3.7944810401824105
3008504,0.6859971083345988
3008738,0.12045669306486752
3009031,0.9373257577687466
3009200,0.6699643470884635
3008579,1.0529498013097043
3009294,0.9839373940626419
3009430,1.0748376010780514
3008770,0.34213773433791606
3009247,5.587595084521651
3008674,4.018150980952747
3008715,0.8971679404477928
3008912,1.0302406078072295
3008505,0.15615920590537738
3009068,0.5305362869439085
3009006,5.813153687265975
3008835,2.8878222962430224
3009204,1.2277236804342637
3008701,0.8008935869015024
3008466,4.423514710044082
3008148,0.43802493312024615
3009022,2.2220286492993426
3009078,0.5500366591990711
3009177,5.0796004769143766
3008578,5.3354272432344265
3008933,1.7657927987298545
3009110,3.242346537162973
3009265,0.6250895731599841
3009674,3.7227579738464707
3008711,0.31295412342816853
3008653,4.893306247595962
3008649,0.8483113378326845
3008914,1.5367705447952495
3008087,5.021875062718464
3008440,4.469811407887586
3009412,1.3184956021786873
3008915,2.598597309434358
3008804,0.660496155456197
3008089,0.6589298735656917
3008842,0.9322235437485793
3009351,4.686725510186923
3009084,1.1352062755031973
3008994,3.875912272961931
3008713,0.9841221659651451
3009049,1.9536638216495268
3008940,4.91624490399545
3008586,1.1424711239864478
3008528,4.170902342244753
3008060,0.4365005507930175
3008542,0.5243065421602937
3009493,0.8110261399465339
3009352,0.9532602738616041
3008214,0.5832456040348513
3009522,0.7071840557705658
3008422,0.814775157235327
3008656,0.6373567951257559
3008199,4.157773524345071
3008198,0.6102085392214665
3009520,5.652673930122075
3008568,0.6387955326426937
3009491,1.0419240937168102
3009459,4.221291658891795
3008654,0.5599396626636117
3009150,0.8872878095548666
3008200,2.997477094425558
3008532,4.094724269519628
3009159,1.1962225308952763
3008763,0.6969682385021245
3009361,0.9368721228701715
3008943,0.23277210992272732
3008985,0.5836546759887062
3009702,0.8674245679000685
3009353,2.052906357174308
3008187,1.2268197617776386
3008689,0.7266260391437991
3009495,0.848304069350265
3009018,3.754135566295746
3009350,1.2126136711042337
3008196,0.8830574008530243
3009519,6.344642785462562
3009216,0.7262887093684938
3008789,0.8148694811574744
3009009,0.1895177358461417
3009721,0.5457830029534922
3008197,1.239442959026381
3009494,1.2263168347279696
3009051,0.6737432267145991
3009669,1.986412725068842
3009667,0.9562505096275074
3008641,0.9921543937571728
3008201,1.23647544135022
3009336,7.814387449465544
3008207,1.2915483238366843
3008687,4.032453419469529
3009485,3.223765270783268
3009282,2.029474661462555
3009498,0.5378266445014448
3009517,0.8366905973680969
3009365,4.056957752698466
3008590,1.0149273784287813
3009036,0.17788500242295982
3009484,0.9311610685072573
3009526,5.397573005966013
3008215,0.9609141887614636
3009338,0.9586030121137563
3009315,0.589634444865146
3008588,0.8618649047637488
3009732,1.3226295398911523
3008208,2.837690908866032
3008608,0.5656346882861347
3009135,1.638328077613179
3009488,0.7213691173346681
3009665,4.586920478114678
3009183,0.42822954640990984
3009521,1.0451319755852033
3009487,0.7626706009237565
3008623,1.7318057500154098
3009342,2.038016918279566
3008204,1.2896938846854198
3009624,3.8713654099501014
3009003,3.873921354394886
3009524,5.908924708150109
3009696,4.648663669221721
3008621,0.7301026552693355
3008865,1.1482991950203254
3009507,0.7486319277597691
3009486,1.3160360942801796
3009249,0.3292308528624927
3008976,0.743812877410567
3009483,1.2352080175802023
3009518,1.1308322528145651
3008952,1.2904109259430934
3008688,1.0165665358238272
3008839,1.7259579608823317
3008936,1.1096174447378084
3008167,0.8406566540467726
3009471,0.23075869822563128
3008871,0.2811604385165656
3009685,5.694583278393001
3008533,1.0017557430815835
3008721,5.572883002337156
3008821,1.050072900991534
3009735,0.43355322988435485
3008168,6.39182858091274
3009359,4.123540325125781
3009683,1.2144744503555285
3008787,1.0545391274635878
3008819,0.25963159330786956
3008477,0.6928541770461194
3009684,1.0421197164449625
3008206,5.19772565987171
3008166,3.898120692738166
3008546,4.237680982048406
3008844,3.7003410398791123
3008164,0.6015743733191317
3009689,0.5186727422896074
3009362,1.2568741630271982
3008854,0.926473130971811
3009768,5.239982681495793
3008165,3.848982044604866
3008622,0.6434886722637985
3009686,1.8036294904389103
3009030,3.0848589097327945
3009505,1.1050470892243176
3009503,1.2655352724939735
3008655,2.1595277298786764
3008543,0.8265221995490077
3009762,0.9008258281302404
3008903,0.5620810560771281
3009368,1.7483509189422417
3008707,1.828495884135764
3008171,1.4217846435448123
3008598,0.6658059450463123
3009355,1.156866815968833
3008886,0.5836387654520436
3008740,0.8313100885960492
3008182,0.6063453939019776
3008852,3.0011768050817427
3009670,1.169202111432016
3009672,1.2321515641998535
3008402,0.8354269878201326
3009729,0.6259919150629216
3009390,0.741942241758007
3008183,3.054264077005647
3009668,2.7858915173957555
3009354,0.8409619743964676
3008690,0.6583612771946121
3008720,0.4787893075907329
3008185,5.596586602147141
3008937,0.7748327046312617
3008722,0.8694200101888416
3009720,0.41824926035830784
3008997,0.4095808831209137
3009516,3.8842516663598037
3008904,3.234803458449016
3008806,3.254471847802609
3009662,0.2570204024072031
3009682,1.45473153043416
3008820,3.7700266521506647
3008173,1.0429307326241553
3009681,5.252058809742695
3009356,3.5410449725258735
