id,sales
3006262,151.04243
3006263,49.85636
3006264,1991.2942
3006265,34.502518
3006266,50.27754
3006597,42.224617
3006598,34.768276
3006599,66.14845
3006600,2441.3347
3006601,34.768276
3006602,651.41
3006603,81.2566
3006604,754.5149
3006605,749.8529
3006606,238.90959
3006607,115.78497
3006608,128.64565
3006609,3361.6406
3006610,76.80526
3006611,34.152504
3006612,71.3263
3006613,93.49938
3006614,33.62052
3006615,219.13472
3006616,53.11999
3006617,64.36383
3006618,61.465527
3006619,128.16508
3006620,83.48025
3006621,410.6495
3006622,312.52148
3006623,58.744465
3006624,58.831516
3006625,428.3581
3006626,105.13106
3006627,1653.6744
3006628,34.768276
3006629,64.58269
3006960,79.72358
3006961,33.659966
3006962,87.57661
3006963,8911.12
3006964,34.768276
3006965,1160.6152
3006966,86.69104
3006967,2077.8977
3006968,1963.4653
3006969,375.73294
3006970,430.2267
3006971,413.31512
3006972,8507.569
3006973,95.207794
3006974,38.63192
3006975,96.698
3006976,60.83334
3006977,33.62052
3006978,463.60187
3006979,76.97392
3006980,76.502914
3006981,35.883976
3006982,318.26917
3006983,65.53047
3006984,700.53455
3006985,537.9433
3006986,68.2561
3006987,55.32427
3006988,1126.1714
3006989,227.50346
3006990,7670.099
3006991,33.659966
3006992,110.32626
3007323,41.526596
3007324,33.62052
3007325,39.072697
3007326,1718.583
3007327,34.02944
3007328,431.12668
3007329,82.627396
3007330,764.2849
3007331,721.804
3007332,268.4984
3007333,149.70334
3007334,141.30467
3007335,2983.2666
3007336,52.66032
3007337,34.21691
3007338,86.50897
3007339,90.63649
3007340,33.62052
3007341,220.9462
3007342,60.20175
3007343,62.331318
3007344,30.949192
3007345,144.99796
3007346,62.402233
3007347,331.32767
3007348,352.41626
3007349,72.6801
3007350,59.0499
3007351,395.9767
3007352,61.66179
3007353,2072.739
3007354,34.768276
3007355,50.243263
3007686,59.192257
3007687,33.659966
3007688,68.89164
3007689,1939.9836
3007690,34.768276
3007691,413.02908
3007692,62.18821
3007693,908.29266
3007694,558.0472
3007695,134.85643
3007696,87.91192
3007697,144.68971
3007698,2702.9058
3007699,51.652584
3007700,34.266174
3007701,60.137817
3007702,37.52631
3007703,34.02944
3007704,143.348
3007705,82.24787
3007706,59.367702
3007707,83.03712
3007708,70.7219
3007709,86.49477
3007710,259.58862
3007711,291.18204
3007712,38.99154
3007713,45.800213
3007714,259.8254
3007715,56.95937
3007716,1563.0348
3007717,34.108658
3007718,88.46459
3007884,69.469246
3007885,34.02944
3007886,76.28299
3007887,3795.6426
3007888,34.768276
3007889,618.52045
3007890,78.91838
3007891,1307.6991
3007892,1192.9921
3007893,366.68106
3007894,157.26604
3007895,169.06226
3007896,4530.165
3007897,53.94225
3007898,33.177654
3007899,57.74172
3007900,37.408604
3007901,34.02944
3007902,338.51227
3007903,62.975903
3007904,62.652863
3007905,70.18431
3007906,163.76053
3007907,61.70246
3007908,458.37967
3007909,380.2011
3007910,89.22208
3007911,67.10943
3007912,502.69815
3007913,88.33451
3007914,2135.056
3007915,34.768276
3007916,77.14943
3007917,50.689896
3007918,34.02944
3007919,66.46569
3007920,3715.5593
3007921,33.62052
3007922,556.094
3007923,71.32945
3007924,778.6691
3007925,1341.7029
3007926,235.1538
3007927,294.71948
3007928,210.61652
3007929,3230.7986
3007930,68.07574
3007931,35.001854
3007932,60.207176
3007933,104.29122
3007934,33.659966
3007935,318.68954
3007936,80.68842
3007937,59.65292
3007938,66.16002
3007939,252.26794
3007940,76.19879
3007941,409.1346
3007942,324.90646
3007943,48.550056
3007944,94.95739
3007945,468.3201
3007946,104.28448
3007947,4490.627
3007948,33.674957
3007949,48.14273
3007950,41.555473
3007951,34.173065
3007952,78.11391
3007953,5361.219
3007954,34.02944
3007955,831.74194
3007956,38.797054
3007957,1327.478
3007958,1776.3867
3007959,321.44635
3007960,399.58902
3007961,147.0632
3007962,5627.403
3007963,46.85241
3007964,42.766792
3007965,46.276657
3007966,55.9856
3007967,34.768276
3007968,432.4449
3007969,67.234955
3007970,69.44679
3007971,57.5084
3007972,168.73022
3007973,65.706764
3007974,413.74527
3007975,376.1471
3007976,68.05589
3007977,70.3688
3007978,498.1594
3007979,151.63332
3007980,3991.0115
3007981,33.753075
3007982,63.662376
3007983,79.93063
3007984,33.659966
3007985,90.90037
3007986,4039.5747
3007987,34.768276
3007988,517.6861
3007989,71.05112
3007990,1834.411
3007991,978.4226
3007992,493.49045
3007993,83.785324
3007994,143.67235
3007995,8103.4375
3007996,67.79609
3007997,35.011555
3007998,81.180405
3007999,68.16605
3008000,34.768276
3008001,410.0556
3008002,57.176456
3008003,108.25767
3008004,93.38512
3008005,57.508595
3008006,108.09804
3008007,356.15317
3008008,418.27927
3008009,31.024403
3008010,101.21659
3008011,401.18237
3008012,130.34784
3008013,1655.807
3008014,134.46567
3008015,52.424145
3006267,35.104664
3006268,34.768276
3006269,42.5653
3006270,1662.2576
3006271,34.768276
3006272,106.41908
3006273,41.485786
3006274,867.8244
3006275,333.97018
3006276,361.34387
3006277,79.145325
3006278,83.64058
3006279,2607.4316
3006280,65.12565
3006281,33.62052
3006282,63.920616
3006283,93.58097
3006284,33.62052
3006285,129.98732
3006286,56.096092
3006287,34.768276
3006288,34.30007
3006289,67.68606
3006290,33.62052
3006291,110.12869
3006292,153.77702
3006293,33.7144
3006294,39.78972
3006295,139.8631
3006296,52.42183
3006297,386.3936
3006298,116.1603
3006299,36.071064
3006300,39.358315
3006301,33.62052
3006302,49.757744
3006303,4089.851
3006304,34.768276
3006305,633.7487
3006306,70.01704
3006307,1663.2372
3006308,563.0002
3006309,371.85953
3006310,303.0219
3006311,210.29352
3006312,8718.088
3006313,52.662815
3006314,33.659966
3006315,66.58343
3006316,52.75657
3006317,33.62052
3006318,404.50974
3006319,66.51491
3006320,43.117428
3006321,59.499584
3006322,60.55965
3006323,35.025818
3006324,407.88593
3006325,281.62708
3006326,34.98197
3006327,70.95202
3006328,270.24466
3006329,79.05102
3006330,1378.6361
3006331,103.09134
3006332,46.325882
3006333,68.91671
3006334,34.768276
3006335,35.011555
3006336,1766.8359
3006337,34.768276
3006338,84.51823
3006339,79.40811
3006340,965.5056
3006341,421.3171
3006342,100.8876
3006343,88.52231
3006344,21.570625
3006345,2563.5496
3006346,66.21835
3006347,33.62052
3006348,87.51144
3006349,69.98676
3006350,33.62052
3006351,108.678604
3006352,48.152065
3006353,34.768276
3006354,58.45903
3006355,59.105644
3006356,35.104664
3006357,77.07681
3006358,102.525475
3006359,35.104664
3006360,91.46343
3006361,75.515205
3006362,65.35396
3006363,406.8194
3006364,81.12006
3006365,43.28567
3006366,41.33272
3006367,34.768276
3006368,49.747406
3006369,1586.162
3006370,34.768276
3006371,81.000084
3006372,59.22276
3006373,897.43054
3006374,305.99606
3006375,121.48912
3006376,91.548874
3006377,56.655735
3006378,3486.8127
3006379,75.27296
3006380,33.62052
3006381,64.11908
3006382,89.897064
3006383,34.02944
3006384,108.18259
3006385,35.011555
3006386,34.768276
3006387,30.850887
3006388,89.18534
3006389,33.23209
3006390,102.65258
3006391,159.72437
3006392,33.7144
3006393,54.01912
3006394,105.51458
3006395,47.76885
3006396,293.82553
3006397,123.4412
3006398,41.792645
3006399,60.081917
3006400,34.768276
3006401,42.25265
3006402,1602.9851
3006403,34.768276
3006404,147.24959
3006405,73.968254
3006406,1797.6464
3006407,415.8546
3006408,244.80464
3006409,67.565636
3006410,85.04342
3006411,3400.9429
3006412,43.11251
3006413,33.62052
3006414,35.540882
3006415,51.76386
3006416,33.62052
3006417,232.52716
3006418,33.899464
3006419,34.768276
3006420,34.80036
3006421,74.340614
3006422,33.514927
3006423,326.16113
3006424,406.91953
3006425,34.108658
3006426,56.20475
3006427,163.96745
3006428,97.735176
3006429,391.2574
3006430,99.94913
3006431,70.74842
3006432,50.723404
3006433,42.526237
3006434,42.803368
3006435,1694.6398
3006436,34.768276
3006437,98.58592
3006438,108.596115
3006439,872.1347
3006440,243.44745
3006441,249.51253
3006442,127.61612
3006443,173.31429
3006444,2141.3486
3006445,37.993797
3006446,34.381775
3006447,61.655
3006448,67.58108
3006449,33.62052
3006450,429.42563
3006451,41.632637
3006452,34.768276
3006453,57.61696
3006454,40.209103
3006455,34.6662
3006456,58.930428
3006457,115.71721
3006458,34.108658
3006459,44.848003
3006460,75.19994
3006461,54.388073
3006462,387.1911
3006463,145.00983
3006464,48.054916
3006465,60.366726
3006466,33.62052
3006467,29.854881
3006468,1420.2389
3006469,34.768276
3006470,104.82274
3006471,31.505026
3006472,884.2421
3006473,430.26547
3006474,127.12463
3006475,70.32745
3006476,56.552853
3006477,1798.8226
3006478,31.245996
3006479,33.62052
3006480,72.94718
3006481,82.806595
3006482,33.62052
3006483,100.85432
3006484,34.768276
3006485,34.768276
3006486,36.86112
3006487,72.415
3006488,34.266174
3006489,77.7952
3006490,85.47537
3006491,34.152504
3006492,38.908203
3006493,105.69987
3006494,74.773056
3006495,472.09415
3006496,35.460396
3006497,35.011555
3006498,55.454525
3006499,33.62052
3006500,44.035046
3006501,3154.3193
3006502,34.768276
3006503,448.08167
3006504,50.898827
3006505,1144.0444
3006506,632.4554
3006507,419.17798
3006508,113.48763
3006509,201.83446
3006510,4345.323
3006511,62.65773
3006512,35.011555
3006513,57.705505
3006514,56.869236
3006515,33.62052
3006516,395.2632
3006517,33.62052
3006518,34.768276
3006519,63.522144
3006520,75.12182
3006521,55.793076
3006522,278.04056
3006523,526.572
3006524,34.622353
3006525,58.482014
3006526,376.60544
3006527,105.225945
3006528,1549.6631
3006529,91.86154
3006530,80.98523
3006531,41.464058
3006532,34.069214
3006533,49.52842
3006534,1989.9961
3006535,34.768276
3006536,597.27875
3006537,80.26528
3006538,770.3394
3006539,551.63556
3006540,285.2222
3006541,150.35551
3006542,109.6489
3006543,2934.6057
3006544,77.07481
3006545,34.173065
3006546,65.69436
3006547,86.087555
3006548,33.62052
3006549,267.55798
3006550,59.29967
3006551,33.578888
3006552,32.205914
3006553,53.62146
3006554,35.883354
3006555,117.10992
3006556,130.43524
3006557,41.306274
3006558,62.225845
3006559,140.67505
3006560,82.614006
3006561,1696.286
3006562,52.15079
3006563,83.87713
3006564,41.798462
3006565,33.62052
3006566,48.142883
3006567,3337.7183
3006568,34.768276
3006569,177.76526
3006570,42.9066
3006571,1412.0272
3006572,424.41544
3006573,321.02682
3006574,97.386795
3006575,32.502922
3006576,3850.5413
3006577,31.542673
3006578,34.42562
3006579,85.15812
3006580,78.801384
3006581,33.62052
3006582,193.17178
3006583,79.07317
3006584,34.768276
3006585,55.864937
3006586,49.985893
3006587,42.766792
3006588,143.76869
3006589,192.9907
3006590,35.011555
3006591,62.583397
3006592,263.7315
3006593,53.954777
3006594,358.0507
3006595,87.67235
3006596,79.52754
3006630,82.25064
3006631,34.02944
3006632,48.75408
3006633,4690.504
3006634,34.768276
3006635,592.4996
3006636,59.11731
3006637,3458.1648
3006638,849.3426
3006639,656.5323
3006640,109.85994
3006641,163.87436
3006642,6560.687
3006643,77.77012
3006644,33.7144
3006645,52.49774
3006646,58.62598
3006647,34.768276
3006648,371.37094
3006649,33.664856
3006650,96.16502
3006651,108.1084
3006652,71.005745
3006653,37.76871
3006654,372.33197
3006655,360.9074
3006656,39.800056
3006657,101.41547
3006658,389.7913
3006659,106.15021
3006660,1299.1157
3006661,207.7553
3006662,61.81627
3006663,80.77135
3006664,33.674957
3006665,50.054676
3006666,3471.5264
3006667,34.768276
3006668,593.89325
3006669,82.866356
3006670,2480.4238
3006671,689.68365
3006672,381.79285
3006673,407.414
3006674,171.47873
3006675,4306.969
3006676,57.63245
3006677,33.659966
3006678,85.03889
3006679,51.740353
3006680,33.62052
3006681,341.2672
3006682,56.194397
3006683,39.78972
3006684,83.3335
3006685,154.78677
3006686,37.76871
3006687,86.035675
3006688,294.32593
3006689,35.989758
3006690,62.46774
3006691,158.62646
3006692,126.83739
3006693,1641.2355
3006694,33.83034
3006695,60.811592
3006696,60.055954
3006697,33.62052
3006698,35.883354
3006699,1386.8839
3006700,34.768276
3006701,107.939125
3006702,40.791897
3006703,682.9202
3006704,311.04324
3006705,56.74825
3006706,91.96615
3006707,201.1282
3006708,2127.1248
3006709,55.951225
3006710,33.7144
3006711,53.384937
3006712,84.14708
3006713,34.768276
3006714,176.65152
3006715,33.192646
3006716,34.768276
3006717,58.820667
3006718,201.78984
3006719,65.272354
3006720,68.37589
3006721,91.688446
3006722,35.011555
3006723,55.857857
3006724,58.20988
3006725,55.547424
3006726,369.5767
3006727,53.44989
3006728,40.55944
3006729,34.622353
3006730,34.768276
3006731,48.911327
3006732,1255.6263
3006733,33.62052
3006734,206.45905
3006735,55.442432
3006736,508.54492
3006737,449.37112
3006738,104.7149
3006739,61.067482
3006740,85.73291
3006741,2086.0159
3006742,63.571556
3006743,33.62052
3006744,78.68676
3006745,69.729385
3006746,33.62052
3006747,87.55972
3006748,84.13904
3006749,34.914024
3006750,34.80036
3006751,68.908455
3006752,55.857857
3006753,290.2231
3006754,105.166115
3006755,55.75628
3006756,53.931137
3006757,126.62229
3006758,53.636833
3006759,1087.9358
3006760,34.768276
3006761,61.823963
3006762,34.622353
3006763,33.62052
3006764,48.476814
3006765,3257.3596
3006766,34.768276
3006767,850.74664
3006768,56.27607
3006769,1159.4347
3006770,1341.5643
3006771,374.1724
3006772,248.92921
3006773,135.1215
3006774,3462.9475
3006775,49.51586
3006776,34.173065
3006777,71.154
3006778,57.246277
3006779,34.768276
3006780,260.85303
3006781,84.06514
3006782,61.34046
3006783,80.025795
3006784,105.37011
3006785,83.950455
3006786,318.62488
3006787,336.3298
3006788,64.446754
3006789,89.016716
3006790,412.13208
3006791,120.43337
3006792,2921.0022
3006793,34.768276
3006794,50.573936
3006795,39.691414
3006796,33.62052
3006797,44.31695
3006798,2356.9941
3006799,34.768276
3006800,446.88095
3006801,74.76801
3006802,579.04065
3006803,728.243
3006804,150.20703
3006805,140.0433
3006806,239.88345
3006807,2015.2281
3006808,48.1702
3006809,35.464283
3006810,60.724518
3006811,49.48217
3006812,34.02944
3006813,133.52786
3006814,34.768276
3006815,56.65915
3006816,55.99843
3006817,510.24216
3006818,75.43236
3006819,309.1462
3006820,144.11476
3006821,44.032673
3006822,34.39864
3006823,155.59221
3006824,44.12129
3006825,2061.6907
3006826,35.011555
3006827,62.474743
3006828,38.853085
3006829,34.768276
3006830,42.23551
3006831,1029.9434
3006832,34.768276
3006833,429.43805
3006834,65.358864
3006835,324.1683
3006836,408.3096
3006837,90.745514
3006838,60.52694
3006839,62.160316
3006840,1906.276
3006841,35.984768
3006842,33.674957
3006843,78.6474
3006844,57.840656
3006845,33.62052
3006846,133.46994
3006847,33.62052
3006848,43.56559
3006849,33.659966
3006850,44.95394
3006851,33.62052
3006852,229.18271
3006853,125.411446
3006854,34.844208
3006855,47.72044
3006856,103.38087
3006857,61.432198
3006858,345.01187
3006859,33.659966
3006860,34.844208
3006861,59.561405
3006862,33.62052
3006863,48.247406
3006864,2795.84
3006865,33.62052
3006866,611.86255
3006867,69.85947
3006868,868.09283
3006869,1091.2864
3006870,200.44698
3006871,205.02289
3006872,200.6965
3006873,3273.2559
3006874,56.155018
3006875,57.648964
3006876,46.512634
3006877,51.610554
3006878,33.62052
3006879,329.07617
3006880,85.78909
3006881,46.824932
3006882,83.18495
3006883,330.57285
3006884,65.505554
3006885,231.47006
3006886,280.40842
3006887,88.297165
3006888,95.12499
3006889,319.16406
3006890,110.8846
3006891,2122.7117
3006892,35.011555
3006893,63.391884
3006894,41.385643
3006895,34.768276
3006896,44.73199
3006897,2928.5518
3006898,34.768276
3006899,642.8057
3006900,57.11013
3006901,1536.3788
3006902,889.25757
3006903,346.14264
3006904,266.95306
3006905,125.740486
3006906,4735.916
3006907,93.97368
3006908,33.62052
3006909,80.19291
3006910,34.53688
3006911,33.659966
3006912,333.39978
3006913,34.768276
3006914,96.12118
3006915,34.550144
3006916,60.70324
3006917,33.690754
3006918,115.7368
3006919,292.97235
3006920,41.510002
3006921,41.601547
3006922,263.40402
3006923,99.231285
3006924,1431.8932
3006925,34.67654
3006926,63.909477
3006927,40.691696
3006928,33.62052
3006929,41.39424
3006930,2899.0352
3006931,34.768276
3006932,615.097
3006933,72.746544
3006934,1067.1992
3006935,764.663
3006936,255.58728
3006937,258.1598
3006938,151.36554
3006939,3611.114
3006940,60.428757
3006941,35.50813
3006942,76.15139
3006943,51.05355
3006944,34.02944
3006945,383.5306
3006946,34.768276
3006947,43.60878
3006948,62.329357
3006949,149.3984
3006950,34.80036
3006951,76.551575
3006952,310.16818
3006953,40.295494
3006954,61.871357
3006955,105.39646
3006956,107.96155
3006957,1166.6621
3006958,34.88052
3006959,82.55009
3006993,35.0457
3006994,33.674957
3006995,33.659966
3006996,2051.6965
3006997,34.768276
3006998,388.05704
3006999,89.07901
3007000,566.6998
3007001,367.32794
3007002,47.152706
3007003,67.68522
3007004,74.74587
3007005,2074.0044
3007006,55.420784
3007007,33.674957
3007008,79.271034
3007009,42.34899
3007010,33.62052
3007011,97.33289
3007012,35.011555
3007013,34.768276
3007014,34.622353
3007015,58.387066
3007016,34.108658
3007017,76.14745
3007018,215.16594
3007019,34.80036
3007020,44.74258
3007021,94.25338
3007022,67.7039
3007023,343.76596
3007024,33.83034
3007025,52.52885
3007026,56.44485
3007027,33.62052
3007028,33.626347
3007029,3288.4763
3007030,34.768276
3007031,559.66693
3007032,56.36672
3007033,1675.6407
3007034,699.49695
3007035,295.92853
3007036,189.01381
3007037,153.05095
3007038,4296.9404
3007039,61.54882
3007040,33.674957
3007041,58.438755
3007042,54.958435
3007043,34.02944
3007044,211.34088
3007045,33.23209
3007046,62.35908
3007047,59.301777
3007048,86.3625
3007049,34.622353
3007050,257.4624
3007051,285.0622
3007052,44.80205
3007053,45.302456
3007054,122.228516
3007055,104.51861
3007056,1463.4183
3007057,30.861229
3007058,70.52543
3007059,35.104664
3007060,34.768276
3007061,34.108658
3007062,1146.3716
3007063,34.768276
3007064,87.0885
3007065,41.39424
3007066,912.9119
3007067,86.71975
3007068,95.34319
3007069,248.8792
3007070,69.87438
3007071,1807.1444
3007072,30.757778
3007073,33.62052
3007074,38.790096
3007075,72.12224
3007076,33.62052
3007077,182.25143
3007078,34.768276
3007079,34.768276
3007080,34.173065
3007081,61.994526
3007082,33.674957
3007083,91.77279
3007084,234.19237
3007085,33.7144
3007086,35.011555
3007087,67.87443
3007088,79.80313
3007089,371.63193
3007090,34.97811
3007091,34.720657
3007092,59.0181
3007093,34.768276
3007094,36.422653
3007095,2457.6997
3007096,34.768276
3007097,291.07895
3007098,79.29353
3007099,1035.6832
3007100,384.73483
3007101,106.17359
3007102,271.2977
3007103,142.13287
3007104,2835.65
3007105,41.365753
3007106,33.62052
3007107,70.32903
3007108,69.401505
3007109,33.62052
3007110,302.88037
3007111,34.768276
3007112,34.768276
3007113,81.94166
3007114,79.074486
3007115,34.529243
3007116,229.03322
3007117,293.1477
3007118,35.282673
3007119,39.800056
3007120,271.5153
3007121,53.805126
3007122,1378.1779
3007123,35.460396
3007124,42.526237
3007125,41.295937
3007126,33.62052
3007127,34.6662
3007128,2343.1465
3007129,34.768276
3007130,758.1518
3007131,79.18915
3007132,923.91345
3007133,592.40796
3007134,140.55959
3007135,65.97312
3007136,128.68121
3007137,3902.1936
3007138,83.21455
3007139,37.793434
3007140,56.9546
3007141,75.99293
3007142,33.62052
3007143,152.43002
3007144,35.293015
3007145,54.038673
3007146,39.745598
3007147,58.900776
3007148,36.177315
3007149,110.2674
3007150,459.22614
3007151,41.5634
3007152,71.86512
3007153,126.092384
3007154,54.77186
3007155,383.28644
3007156,44.793545
3007157,52.56064
3007158,40.19719
3007159,34.768276
3007160,34.108658
3007161,1826.1716
3007162,34.768276
3007163,115.81518
3007164,33.882168
3007165,519.2947
3007166,147.25128
3007167,135.299
3007168,121.45037
3007169,174.59895
3007170,1856.3304
3007171,31.149014
3007172,33.659966
3007173,77.98605
3007174,37.93126
3007175,33.62052
3007176,210.37703
3007177,34.768276
3007178,34.768276
3007179,33.62052
3007180,168.0522
3007181,34.173065
3007182,92.47967
3007183,172.59468
3007184,33.7144
3007185,34.108658
3007186,53.80707
3007187,57.749363
3007188,382.22342
3007189,33.62052
3007190,43.36474
3007191,50.72551
3007192,34.768276
3007193,34.381775
3007194,3172.4202
3007195,34.768276
3007196,577.4207
3007197,79.49177
3007198,998.0983
3007199,509.79767
3007200,128.55603
3007201,100.19097
3007202,213.8369
3007203,3454.8984
3007204,58.859364
3007205,33.62052
3007206,46.224625
3007207,90.46845
3007208,33.62052
3007209,153.41953
3007210,34.768276
3007211,63.738354
3007212,35.287624
3007213,171.56094
3007214,36.071064
3007215,122.258385
3007216,249.867
3007217,56.282436
3007218,34.93249
3007219,104.84056
3007220,80.50911
3007221,1277.6742
3007222,34.392117
3007223,35.08137
3007224,38.63192
3007225,34.768276
3007226,80.76524
3007227,1627.6465
3007228,34.768276
3007229,459.54007
3007230,57.906403
3007231,834.13446
3007232,714.61957
3007233,155.2629
3007234,128.87738
3007235,97.97442
3007236,3006.6414
3007237,77.14431
3007238,34.529243
3007239,58.848873
3007240,58.812004
3007241,33.62052
3007242,220.55165
3007243,49.427544
3007244,31.943727
3007245,33.7144
3007246,164.10945
3007247,83.45704
3007248,152.74301
3007249,304.54456
3007250,88.08745
3007251,83.460175
3007252,249.87665
3007253,96.26646
3007254,1864.927
3007255,34.768276
3007256,85.77527
3007257,31.51023
3007258,34.768276
3007259,102.95946
3007260,2314.1753
3007261,34.768276
3007262,497.43307
3007263,70.7482
3007264,1337.3163
3007265,888.3493
3007266,139.25072
3007267,103.84277
3007268,112.69058
3007269,3756.6062
3007270,54.984615
3007271,33.659966
3007272,54.951614
3007273,48.69939
3007274,34.02944
3007275,342.25357
3007276,55.399136
3007277,47.86679
3007278,59.758358
3007279,151.66061
3007280,74.60044
3007281,95.06294
3007282,392.65628
3007283,91.25652
3007284,88.64671
3007285,96.342255
3007286,125.66859
3007287,1799.0242
3007288,74.37091
3007289,66.68481
3007290,55.310516
3007291,33.62052
3007292,48.715935
3007293,3640.9822
3007294,34.768276
3007295,679.79974
3007296,52.303963
3007297,3521.0957
3007298,573.4818
3007299,133.20016
3007300,412.38895
3007301,173.27835
3007302,5233.362
3007303,56.673088
3007304,34.51873
3007305,62.756184
3007306,54.231777
3007307,33.62052
3007308,239.02896
3007309,72.29147
3007310,78.63539
3007311,44.20226
3007312,87.35594
3007313,92.80871
3007314,114.77757
3007315,250.1965
3007316,48.560516
3007317,39.581074
3007318,206.24362
3007319,63.22943
3007320,1532.8729
3007321,103.66588
3007322,63.46783
3007356,34.92215
3007357,33.62052
3007358,44.334843
3007359,4513.659
3007360,34.768276
3007361,393.99026
3007362,79.12595
3007363,1743.3901
3007364,620.4932
3007365,286.87604
3007366,124.025955
3007367,171.46274
3007368,6259.295
3007369,53.731567
3007370,31.91039
3007371,56.004696
3007372,45.444088
3007373,33.62052
3007374,287.3698
3007375,34.768276
3007376,33.62052
3007377,85.43561
3007378,67.03465
3007379,33.514927
3007380,133.19913
3007381,235.92096
3007382,39.73526
3007383,88.86003
3007384,124.20438
3007385,72.11709
3007386,1095.8307
3007387,35.460396
3007388,65.76311
3007389,58.168644
3007390,34.02944
3007391,90.23183
3007392,1810.352
3007393,34.768276
3007394,494.30237
3007395,81.50096
3007396,1119.2726
3007397,722.8418
3007398,352.6278
3007399,142.57014
3007400,175.36516
3007401,3840.3635
3007402,84.53322
3007403,34.80036
3007404,46.334435
3007405,54.950985
3007406,34.02944
3007407,278.8546
3007408,55.015865
3007409,33.16619
3007410,82.55365
3007411,137.97943
3007412,80.80122
3007413,254.65578
3007414,331.90732
3007415,89.83724
3007416,88.26348
3007417,171.63351
3007418,94.63476
3007419,1677.4276
3007420,33.659966
3007421,61.905056
3007422,41.147144
3007423,34.768276
3007424,89.36755
3007425,2056.7397
3007426,34.768276
3007427,508.58444
3007428,66.236244
3007429,680.4529
3007430,804.3417
3007431,125.78094
3007432,128.5995
3007433,102.40165
3007434,2436.16
3007435,54.804615
3007436,34.173065
3007437,62.113403
3007438,69.55763
3007439,34.02944
3007440,168.34894
3007441,72.04771
3007442,58.774902
3007443,48.098763
3007444,86.99877
3007445,83.66995
3007446,197.72705
3007447,182.9808
3007448,59.227192
3007449,59.938026
3007450,164.9786
3007451,61.27124
3007452,1733.2937
3007453,33.674957
3007454,73.664635
3007455,59.251743
3007456,33.62052
3007457,68.08512
3007458,4741.0137
3007459,34.768276
3007460,520.4647
3007461,63.122776
3007462,1217.0779
3007463,650.0018
3007464,190.07436
3007465,201.21684
3007466,259.1781
3007467,4300.323
3007468,81.11188
3007469,33.62052
3007470,68.78873
3007471,80.89304
3007472,34.02944
3007473,253.66458
3007474,34.768276
3007475,62.553123
3007476,36.23399
3007477,207.86063
3007478,38.002144
3007479,178.41348
3007480,237.41812
3007481,55.75628
3007482,33.882168
3007483,197.7198
3007484,61.62445
3007485,1245.8367
3007486,38.804165
3007487,34.108658
3007488,69.90562
3007489,34.768276
3007490,63.189266
3007491,8198.793
3007492,34.768276
3007493,1651.7262
3007494,52.073128
3007495,1807.4558
3007496,2733.2075
3007497,551.6068
3007498,635.1494
3007499,483.37524
3007500,9630.251
3007501,71.12446
3007502,41.417397
3007503,83.31789
3007504,116.34702
3007505,33.62052
3007506,816.4188
3007507,60.131256
3007508,66.04864
3007509,185.22227
3007510,485.77567
3007511,63.311523
3007512,948.037
3007513,667.99347
3007514,59.297054
3007515,60.97216
3007516,1236.595
3007517,340.62543
3007518,8257.535
3007519,390.76035
3007520,77.29325
3007521,59.911312
3007522,34.768276
3007523,68.15899
3007524,8806.137
3007525,34.02944
3007526,1256.3009
3007527,55.10383
3007528,2051.914
3007529,1610.838
3007530,861.54816
3007531,379.00858
3007532,363.18158
3007533,9850.041
3007534,159.46988
3007535,34.98197
3007536,126.643715
3007537,104.23737
3007538,34.108658
3007539,708.54724
3007540,71.603004
3007541,62.104713
3007542,110.5328
3007543,318.8277
3007544,63.71867
3007545,1239.9723
3007546,866.6703
3007547,52.97697
3007548,61.415848
3007549,1462.614
3007550,311.32687
3007551,6332.581
3007552,480.9346
3007553,88.590965
3007554,80.29545
3007555,34.768276
3007556,56.99429
3007557,7045.128
3007558,33.62052
3007559,1173.8423
3007560,64.30303
3007561,1661.3378
3007562,2203.9834
3007563,972.85254
3007564,167.45216
3007565,329.2484
3007566,9821.278
3007567,56.322353
3007568,89.043396
3007569,79.25504
3007570,37.23227
3007571,33.7144
3007572,787.1268
3007573,63.041435
3007574,55.651833
3007575,67.794304
3007576,200.86371
3007577,83.94295
3007578,985.6306
3007579,1025.3241
3007580,63.52366
3007581,69.64232
3007582,885.229
3007583,140.82074
3007584,3334.5457
3007585,378.32593
3007586,57.724648
3007587,61.288074
3007588,34.768276
3007589,57.2674
3007590,8875.104
3007591,34.02944
3007592,1078.1514
3007593,62.784885
3007594,1673.0402
3007595,1875.3644
3007596,761.3659
3007597,352.9732
3007598,326.35367
3007599,9863.337
3007600,64.27469
3007601,33.31461
3007602,125.02201
3007603,50.79051
3007604,33.7144
3007605,670.4983
3007606,35.111256
3007607,55.22489
3007608,161.20918
3007609,274.9064
3007610,87.07663
3007611,825.7188
3007612,871.78357
3007613,56.647015
3007614,63.51319
3007615,1147.1434
3007616,266.38345
3007617,5373.236
3007618,333.2391
3007619,93.63352
3007620,70.54957
3007621,34.768276
3007622,67.27887
3007623,5668.17
3007624,34.768276
3007625,1092.9194
3007626,59.250664
3007627,1994.5092
3007628,1607.4991
3007629,725.6837
3007630,150.8337
3007631,200.97491
3007632,9685.149
3007633,44.74049
3007634,33.62052
3007635,48.412125
3007636,33.196766
3007637,33.62052
3007638,578.8053
